Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
49.5041,282.9507,-102.4160,-178.8068,0.9031,1900.0000,1108.5389,1100.0000,1514.2952,1900.0000,1900.0000,1100.0000,1100.0000,1142.3864,1142.3864,1142.3864,1142.3864
49.5640,225.6361,-78.6776,-141.7835,0.7040,1900.0000,1199.2733,1116.8013,1511.1435,1900.0000,1900.0000,1100.0000,1100.0000,1216.4330,1216.4330,1216.4330,1216.4330
49.6238,166.8544,-56.1488,-104.0624,0.5096,1900.0000,1285.3844,1218.7503,1508.0667,1815.1334,1900.0000,1100.0000,1188.8883,1291.8752,1291.8752,1291.8752,1291.8752
49.6837,106.5880,-34.8295,-65.6893,0.3204,1900.0000,1366.8723,1322.4613,1505.0713,1704.2510,1898.6670,1100.0000,1298.3237,1368.6214,1368.6214,1368.6214,1368.6214
49.7435,44.8240,-14.7176,-26.7121,0.1367,1671.3293,1443.7454,1427.8052,1502.1639,1585.6980,1667.8197,1331.0014,1415.3904,1446.5759,1446.5759,1446.5759,1446.5759
49.8034,308.8260,-86.6532,-189.7689,0.8348,1900.0000,1168.7887,1100.0000,1513.2146,1900.0000,1900.0000,1100.0000,1100.0000,1120.4623,1120.4623,1120.4623,1120.4623
49.8633,247.1250,-66.5140,-150.6669,0.6500,1900.0000,1245.7660,1100.0000,1510.2883,1900.0000,1900.0000,1100.0000,1100.0000,1198.6662,1198.6662,1198.6662,1198.6662
49.9231,183.9088,-47.5739,-111.0598,0.4714,1900.0000,1318.1599,1199.8384,1507.4618,1887.7803,1900.0000,1100.0000,1116.5540,1277.8804,1277.8804,1277.8804,1277.8804
49.9830,119.1805,-29.8241,-71.0010,0.2995,1900.0000,1386.0043,1308.1054,1504.7402,1754.1339,1900.0000,1100.0000,1248.6581,1357.9980,1357.9980,1357.9980,1357.9980
50.0428,52.9482,-13.2537,-30.5452,0.1344,1702.3821,1449.3407,1417.4455,1502.1277,1612.8961,1686.5847,1312.0898,1388.3501,1438.9097,1438.9097,1438.9097,1438.9097
50.1027,335.3045,-70.8072,-197.9197,0.7455,1900.0000,1229.3562,1100.0000,1511.7999,1900.0000,1900.0000,1100.0000,1100.0000,1104.1607,1104.1607,1104.1607,1104.1607
50.1626,269.0673,-54.2361,-157.3182,0.5797,1900.0000,1292.6952,1100.0000,1509.1763,1900.0000,1900.0000,1100.0000,1100.0000,1185.3636,1185.3636,1185.3636,1185.3636
50.2224,201.3528,-38.8190,-116.4294,0.4213,1900.0000,1351.6237,1185.3260,1506.6689,1900.0000,1900.0000,1100.0000,1100.0000,1267.1413,1267.1413,1267.1413,1267.1413
50.2823,132.1878,-24.5382,-75.3087,0.2703,1900.0000,1406.2085,1296.4630,1504.2793,1805.9086,1900.0000,1100.0000,1196.9505,1349.3826,1349.3826,1349.3826,1349.3826
50.3421,61.6040,-11.3744,-34.0112,0.1268,1735.4669,1456.5242,1408.0778,1502.0079,1642.7416,1705.7120,1292.8838,1358.5996,1431.9776,1431.9776,1431.9776,1431.9776
50.4020,360.9957,-55.4130,-202.9851,0.6465,1900.0000,1288.1969,1100.0000,1510.2330,1900.0000,1900.0000,1100.0000,1100.0000,1100.0000,1100.0000,1100.0000,1100.0000
50.4619,302.7594,-44.0474,-168.5205,0.5242,1900.0000,1331.6394,1100.0000,1508.2974,1900.0000,1900.0000,1100.0000,1100.0000,1162.9590,1162.9590,1162.9590,1162.9590
50.5217,218.3243,-30.2155,-120.0278,0.3671,1900.0000,1384.5084,1175.6006,1505.8104,1900.0000,1900.0000,1100.0000,1100.0000,1259.9444,1259.9444,1259.9444,1259.9444
50.5816,145.0196,-19.2033,-78.4951,0.2383,1900.0000,1426.5998,1287.8510,1503.7718,1857.2944,1900.0000,1100.0000,1145.5699,1343.0097,1343.0097,1343.0097,1343.0097
50.6414,70.4716,-9.2134,-36.9913,0.1165,1769.3613,1464.7840,1400.0234,1501.8434,1673.9694,1724.6552,1273.8886,1327.4404,1426.0173,1426.0173,1426.0173,1426.0173
50.7013,248.2987,-26.7763,-131.9056,0.3612,1900.0000,1397.6540,1143.4984,1505.7167,1900.0000,1900.0000,1100.0000,1100.0000,1236.1888,1236.1888,1236.1888,1236.1888
50.7612,309.7877,-31.0673,-163.4776,0.4333,1900.0000,1381.2525,1100.0000,1506.8579,1900.0000,1900.0000,1100.0000,1100.0000,1173.0449,1173.0449,1173.0449,1173.0449
50.8210,233.9649,-22.0976,-121.9676,0.3187,1900.0000,1415.5373,1170.3579,1505.0444,1900.0000,1900.0000,1100.0000,1100.0000,1256.0649,1256.0649,1256.0649,1256.0649
50.8809,157.0775,-14.0615,-80.6157,0.2100,1900.0000,1446.2531,1282.1198,1503.3243,1900.0000,1900.0000,1100.0000,1100.0000,1338.7687,1338.7687,1338.7687,1338.7687
50.9407,79.1929,-6.9263,-39.4573,0.1068,1802.6963,1473.5259,1393.3587,1501.6902,1705.1567,1742.8099,1255.6461,1296.3549,1421.0854,1421.0854,1421.0854,1421.0854
51.0006,121.7524,-8.9000,-60.4831,0.1513,1900.0000,1465.9818,1336.5320,1502.3947,1820.3344,1868.3877,1129.3063,1181.9451,1379.0337,1379.0337,1379.0337,1379.0337
51.0605,326.5361,-20.9861,-163.5795,0.3819,1900.0000,1419.7856,1100.0000,1506.0451,1900.0000,1900.0000,1100.0000,1100.0000,1172.8410,1172.8410,1172.8410,1172.8410
51.1203,247.6049,-14.7606,-122.5886,0.2845,1900.0000,1443.5811,1168.6794,1504.5040,1900.0000,1900.0000,1100.0000,1100.0000,1254.8228,1254.8228,1254.8228,1254.8228
51.1802,167.8860,-9.3334,-81.8789,0.1911,1900.0000,1464.3251,1278.7056,1503.0247,1900.0000,1900.0000,1100.0000,1100.0000,1336.2421,1336.2421,1336.2421,1336.2421
51.2400,87.4510,-4.6688,-41.4710,0.1010,1834.2607,1482.1547,1387.9161,1501.5990,1734.9929,1759.6934,1238.5856,1266.7062,1417.0579,1417.0579,1417.0579,1417.0579
51.2999,6.3705,-0.7306,-1.3823,0.0138,1524.3497,1497.2073,1496.2641,1500.2186,1516.0559,1519.9682,1479.7981,1484.1520,1497.2354,1497.2354,1497.2354,1497.2354
51.3598,340.1269,-12.2968,-162.4741,0.3543,1900.0000,1452.9982,1100.0000,1505.6080,1900.0000,1900.0000,1100.0000,1100.0000,1175.0519,1175.0519,1175.0519,1175.0519
51.4196,269.9314,-8.7533,-127.6305,0.2791,1900.0000,1466.5428,1155.0526,1504.4179,1900.0000,1900.0000,1100.0000,1100.0000,1244.7389,1244.7389,1244.7389,1244.7389
51.4795,177.2066,-5.1809,-82.5766,0.1836,1900.0000,1480.1971,1276.8199,1502.9059,1900.0000,1900.0000,1100.0000,1100.0000,1334.8467,1334.8467,1334.8467,1334.8467
51.5393,95.0483,-2.5704,-43.1537,0.1006,1863.2999,1490.1751,1383.3683,1501.5927,1762.5614,1775.1064,1222.8911,1239.4274,1413.6926,1413.6926,1413.6926,1413.6926
51.5992,12.5072,-0.5454,-4.0882,0.0187,1547.8058,1497.9153,1488.9507,1500.2966,1534.0102,1536.7332,1462.8966,1466.3441,1491.8235,1491.8235,1491.8235,1491.8235
51.6591,350.6633,-5.0988,-160.7926,0.3476,1900.0000,1480.5112,1100.0000,1505.5025,1900.0000,1900.0000,1100.0000,1100.0000,1178.4147,1178.4147,1178.4147,1178.4147
51.7189,268.0150,-3.1279,-121.7165,0.2663,1900.0000,1488.0445,1171.0364,1504.2157,1900.0000,1900.0000,1100.0000,1100.0000,1256.5669,1256.5669,1256.5669,1256.5669
51.7788,185.0970,-1.6754,-83.0011,0.1855,1900.0000,1493.5962,1275.6728,1502.9355,1900.0000,1900.0000,1100.0000,1100.0000,1333.9978,1333.9978,1333.9978,1333.9978
51.8386,101.9571,-0.7100,-44.6433,0.1048,1889.7070,1497.2862,1379.3423,1501.6586,1787.5457,1789.2075,1208.4346,1214.8056,1410.7133,1410.7133,1410.7133,1410.7133
51.8985,18.6388,-0.2017,-6.6387,0.0241,1571.2423,1499.2292,1482.0576,1500.3821,1552.4147,1553.0185,1446.4410,1448.1188,1486.7226,1486.7226,1486.7226,1486.7226
51.9584,358.7698,0.6873,-159.0476,0.3531,1900.0000,1502.6271,1100.0000,1505.5890,1900.0000,1900.0000,1100.0000,1100.0000,1181.9048,1181.9048,1181.9048,1181.9048
52.0182,275.3821,1.1480,-121.0487,0.2726,1900.0000,1504.3878,1172.8414,1504.3142,1900.0000,1900.0000,1100.0000,1100.0000,1257.9027,1257.9027,1257.9027,1257.9027
52.0781,191.8905,1.2082,-83.3901,0.1918,1900.0000,1504.6181,1274.6212,1503.0366,1900.0000,1900.0000,1100.0000,1100.0000,1333.2197,1333.2197,1333.2197,1333.2197
52.1379,108.3211,0.8932,-46.0630,0.1110,1900.0000,1503.4140,1375.5055,1501.7564,1810.2669,1802.4897,1194.7857,1192.4576,1407.8740,1407.8740,1407.8740,1407.8740
52.1978,24.6949,0.2264,-9.0572,0.0300,1594.3906,1500.8654,1475.5211,1500.4742,1570.8552,1568.8410,1430.4261,1429.8788,1481.8856,1481.8856,1481.8856,1481.8856
52.2577,365.4316,5.2940,-157.5878,0.3596,1900.0000,1520.2350,1100.0000,1505.6920,1900.0000,1900.0000,1100.0000,1100.0000,1184.8243,1184.8243,1184.8243,1184.8243
52.3175,281.7846,4.5915,-120.5981,0.2782,1900.0000,1517.5499,1174.0591,1504.4042,1900.0000,1900.0000,1100.0000,1100.0000,1258.8038,1258.8038,1258.8038,1258.8038
52.3774,198.1109,3.5799,-83.9082,0.1970,1900.0000,1513.6832,1273.2210,1503.1177,1900.0000,1900.0000,1100.0000,1100.0000,1332.1836,1332.1836,1332.1836,1332.1836
52.4372,114.4145,2.2768,-47.5060,0.1159,1900.0000,1508.7025,1371.6053,1501.8354,1831.5721,1815.6567,1181.3101,1171.4667,1404.9879,1404.9879,1404.9879,1404.9879
52.4971,30.6949,0.6982,-11.3791,0.0354,1617.3242,1502.6689,1469.2456,1500.5605,1589.2592,1584.3818,1414.6948,1411.6724,1477.2418,1477.2418,1477.2418,1477.2418
52.5570,371.7630,9.0464,-156.6143,0.3575,1900.0000,1534.5778,1100.0000,1505.6589,1900.0000,1900.0000,1100.0000,1100.0000,1186.7713,1186.7713,1186.7713,1186.7713
52.6168,288.0699,7.4464,-120.5092,0.2763,1900.0000,1528.4621,1174.2995,1504.3734,1900.0000,1900.0000,1100.0000,1100.0000,1258.9816,1258.9816,1258.9816,1258.9816
52.6767,204.3429,5.5990,-84.6541,0.1960,1900.0000,1521.4010,1271.2053,1503.1026,1900.0000,1900.0000,1100.0000,1100.0000,1330.6919,1330.6919,1330.6919,1330.6919
52.7365,120.5679,3.5151,-49.0359,0.1169,1900.0000,1513.4355,1367.4706,1501.8511,1852.5788,1829.4613,1167.3105,1150.6597,1401.9282,1401.9282,1401.9282,1401.9282
52.7964,36.7276,1.2036,-13.7817,0.0394,1640.3826,1504.6004,1462.7523,1500.6235,1607.8350,1599.9347,1398.9805,1393.2638,1472.7167,1472.7167,1472.7167,1471.5966
52.8563,378.7629,12.2854,-156.2193,0.3407,1900.0000,1546.9582,1100.0000,1505.3928,1900.0000,1900.0000,1100.0000,1100.0000,1187.5614,1187.5614,1187.5614,1187.5614
52.9161,294.9855,9.9659,-120.8492,0.2623,1900.0000,1538.0922,1173.3804,1504.1520,1900.0000,1900.0000,1100.0000,1100.0000,1258.3015,1258.3015,1258.3015,1258.3015
52.9760,211.1023,7.4341,-85.6775,0.1860,1900.0000,1528.4151,1268.4393,1502.9443,1900.0000,1900.0000,1100.0000,1100.0000,1328.6451,1328.6451,1328.6451,1328.6451
53.0358,127.0876,4.6952,-50.6913,0.1121,1900.0000,1517.9463,1362.9966,1501.7744,1874.3844,1844.5387,1152.1826,1128.9081,1398.6175,1398.6175,1398.6175,1398.6175
53.0957,42.9149,1.7531,-15.8783,0.0409,1664.0319,1506.7009,1457.0857,1500.6469,1626.9466,1615.8256,1382.9798,1374.2663,1468.2435,1468.2435,1468.2435,1468.2435
53.1556,387.1304,15.3067,-156.4222,0.3068,1900.0000,1558.5064,1100.0000,1504.8556,1900.0000,1900.0000,1100.0000,1100.0000,1187.1557,1187.1557,1187.1557,1187.1557
53.2154,303.0394,12.3668,-121.6334,0.2347,1900.0000,1547.2691,1171.2612,1503.7148,1900.0000,1900.0000,1100.0000,1100.0000,1256.7333,1256.7333,1256.7333,1256.7333
53.2753,218.7349,9.2295,-86.9937,0.1659,1900.0000,1535.2774,1264.8819,1502.6256,1900.0000,1900.0000,1100.0000,1100.0000,1326.0126,1326.0126,1326.0126,1326.0126
53.3351,134.1880,5.8960,-52.4916,0.1006,1900.0000,1522.5360,1358.1307,1501.5924,1897.8138,1861.2761,1135.5468,1105.3791,1395.0167,1395.0167,1395.0167,1395.0167
53.3950,49.3704,2.3671,-18.1161,0.0391,1688.7067,1509.0475,1451.0376,1500.6191,1646.9652,1632.3264,1366.4354,1354.2941,1463.7678,1463.7678,1463.7678,1463.7678
53.4549,397.1598,18.3220,-157.1941,0.2562,1900.0000,1570.0316,1100.0000,1504.0553,1900.0000,1900.0000,1100.0000,1100.0000,1185.6117,1185.6117,1185.6117,1185.6117
53.5147,312.4235,14.8012,-122.8412,0.1939,1900.0000,1556.5741,1167.9968,1503.0700,1900.0000,1900.0000,1100.0000,1100.0000,1254.3177,1254.3177,1254.3177,1254.3177
53.5746,227.3616,11.0852,-88.5935,0.1360,1900.0000,1542.3704,1260.5582,1502.1523,1900.0000,1900.0000,1100.0000,1100.0000,1322.8131,1322.8131,1322.8131,1322.8131
53.6344,141.9495,7.1732,-54.4412,0.0825,1900.0000,1527.4180,1352.8617,1501.3058,1900.0000,1879.7389,1117.3291,1100.0000,1391.1177,1391.1177,1391.1177,1391.1177
53.6943,56.1643,3.0646,-20.3749,0.0337,1714.6747,1511.7137,1444.9328,1500.5336,1668.1402,1649.5839,1349.2067,1333.0911,1459.2503,1459.2503,1459.2503,1459.2503
53.7542,426.2289,22.3515,-165.3352,0.1993,1900.0000,1585.4334,1100.0000,1503.1548,1900.0000,1900.0000,1100.0000,1100.0000,1169.3296,1169.3296,1169.3296,1169.3296
53.8140,323.0134,17.3472,-124.4287,0.1419,1900.0000,1566.3055,1163.7062,1502.2459,1900.0000,1900.0000,1100.0000,1100.0000,1251.1426,1251.1426,1251.1426,1251.1426
53.8739,236.8773,13.0499,-90.4504,0.0975,1900.0000,1549.8801,1255.5395,1501.5437,1900.0000,1900.0000,1100.0000,1100.0000,1319.0992,1319.0992,1319.0992,1319.0992
53.9337,150.3113,8.5533,-56.5323,0.0584,1900.0000,1532.6929,1347.2101,1500.9241,1900.0000,1899.6714,1100.0000,1100.0000,1386.9355,1386.9355,1386.9355,1386.9355
53.9936,63.3026,3.8565,-22.6668,0.0246,1741.9594,1514.7407,1438.7385,1500.3893,1690.5191,1667.5852,1331.3074,1310.6096,1454.6665,1454.6665,1454.6665,1454.6665
54.0535,421.4083,24.7050,-160.1872,0.1152,1900.0000,1594.4290,1100.0000,1501.8232,1900.0000,1900.0000,1100.0000,1100.0000,1179.6256,1179.6256,1179.6256,1179.6256
54.1133,334.4330,20.0165,-126.3381,0.0809,1900.0000,1576.5083,1158.5455,1501.2808,1900.0000,1900.0000,1100.0000,1100.0000,1247.3237,1247.3237,1247.3237,1247.3237
54.1732,246.9954,15.1266,-92.5275,0.0522,1900.0000,1557.8179,1249.9256,1500.8267,1900.0000,1900.0000,1100.0000,1100.0000,1314.9449,1314.9449,1314.9449,1314.9449
54.2330,159.0924,10.0351,-58.7492,0.0292,1900.0000,1538.3569,1341.2184,1500.4625,1900.0000,1900.0000,1100.0000,1100.0000,1382.5016,1382.5016,1382.5016,1382.5016
54.2929,70.7238,4.7424,-24.9973,0.0120,1770.3252,1518.1267,1432.4396,1500.1892,1713.9287,1686.1552,1312.9079,1287.0273,1450.0053,1450.0053,1450.0053,1450.0053
54.3528,434.5218,28.0600,-162.2452,0.0313,1900.0000,1607.2526,1100.0000,1500.4953,1900.0000,1900.0000,1100.0000,1100.0000,1175.5096,1175.5096,1175.5096,1175.5096
54.4126,346.1518,22.7718,-128.5063,0.0137,1900.0000,1587.0399,1152.6857,1500.2167,1900.0000,1900.0000,1100.0000,1100.0000,1242.9874,1242.9874,1242.9874,1242.9874
54.4725,257.3209,17.2833,-94.7832,0.0019,1900.0000,1566.0614,1243.8291,1500.0308,1900.0000,1900.0000,1100.0000,1100.0000,1310.4335,1310.4335,1310.4335,1310.4335
54.5323,168.0378,11.5956,-63.0408,-0.0039,1900.0000,1544.3214,1329.6195,1499.9382,1900.0000,1900.0000,1100.0000,1100.0000,1372.6056,1377.8570,1372.6056,1372.6056
54.5922,78.3133,5.7103,-27.3669,-0.0038,1799.3343,1521.8264,1426.0355,1499.9392,1738.0150,1705.0000,1294.2953,1262.7053,1445.2663,1445.2663,1445.2663,1445.2663
54.6521,447.3788,31.4341,-164.5669,-0.0572,1900.0000,1620.1496,1100.0000,1499.0938,1900.0000,1900.0000,1100.0000,1100.0000,1170.8662,1170.8662,1170.8662,1170.8662
54.7119,357.6214,25.5490,-130.8720,-0.0574,1900.0000,1597.6550,1146.2918,1499.0915,1900.0000,1900.0000,1100.0000,1100.0000,1238.2559,1238.2559,1238.2559,1238.2559
54.7718,267.4493,19.4699,-97.1766,-0.0516,1900.0000,1574.4190,1237.3605,1499.1830,1900.0000,1900.0000,1100.0000,1100.0000,1305.6468,1305.6468,1305.6468,1305.6468
54.8316,176.8799,13.1995,-63.4776,-0.0399,1900.0000,1550.4521,1328.4389,1499.3681,1900.0000,1900.0000,1100.0000,1100.0000,1373.0448,1373.0448,1373.0448,1373.0448
54.8915,85.9329,6.7408,-29.7721,-0.0223,1828.4585,1525.7649,1419.5347,1499.6465,1762.3356,1723.7799,1275.8013,1238.0940,1440.4557,1440.4557,1440.4557,1440.4557
54.9514,308.6507,23.5013,-111.6130,-0.0994,1900.0000,1589.8283,1198.3431,1498.4259,1900.0000,1900.0000,1100.0000,1100.0000,1276.7739,1276.7739,1276.7739,1276.7739
55.0112,368.3905,28.2786,-133.3816,-0.1304,1900.0000,1608.0881,1139.5091,1497.9354,1900.0000,1900.0000,1100.0000,1100.0000,1233.2367,1233.2367,1233.2367,1233.2367
55.0711,277.0521,21.6333,-99.6716,-0.1071,1900.0000,1582.6881,1230.6172,1498.3045,1900.0000,1900.0000,1100.0000,1100.0000,1300.6567,1300.6567,1300.6567,1300.6567
55.1309,185.3994,14.8095,-65.9479,-0.0780,1900.0000,1556.6057,1321.7624,1498.7655,1900.0000,1900.0000,1100.0000,1100.0000,1368.1041,1368.1041,1368.1041,1368.1041
55.1908,93.4554,7.8109,-32.2086,-0.0431,1857.2111,1529.8553,1412.9497,1499.3179,1786.4697,1742.1961,1257.7180,1213.6212,1435.5828,1435.5828,1435.5828,1435.5828
55.2507,153.8026,12.7615,-54.1720,-0.0793,1900.0000,1548.7779,1353.5892,1498.7446,1900.0000,1898.9574,1101.1085,1100.0000,1391.6560,1391.6560,1391.6560,1391.6560
55.3105,378.1977,30.9022,-135.9940,-0.2042,1900.0000,1618.1165,1132.4486,1496.7670,1900.0000,1900.0000,1100.0000,1100.0000,1228.0119,1228.0119,1228.0119,1228.0119
55.3704,285.9460,23.7294,-102.2409,-0.1637,1900.0000,1590.7001,1223.6731,1497.4082,1900.0000,1900.0000,1100.0000,1100.0000,1295.5181,1295.5181,1295.5181,1295.5181
55.4302,193.4712,16.3939,-68.4674,-0.1176,1900.0000,1562.6618,1314.9529,1498.1388,1900.0000,1900.0000,1100.0000,1100.0000,1363.0651,1363.0651,1363.0651,1363.0651
55.4901,100.7953,8.9000,-34.6722,-0.0658,1885.2664,1534.0181,1406.2914,1498.9582,1810.1194,1760.0643,1240.2257,1189.5890,1430.6556,1430.6556,1430.6556,1430.6556
55.5499,7.9396,1.2519,-0.8540,-0.0085,1530.3473,1504.7853,1497.6919,1499.8656,1525.9853,1518.9262,1481.0950,1473.9900,1498.2920,1498.2920,1498.2920,1498.2920
55.6098,387.0060,33.3820,-138.6825,-0.2784,1900.0000,1627.5950,1125.1824,1495.5926,1900.0000,1900.0000,1100.0000,1100.0000,1222.6350,1222.6350,1222.6350,1222.6350
55.6697,294.1151,25.7296,-104.8675,-0.2212,1900.0000,1598.3452,1216.5744,1496.4982,1900.0000,1900.0000,1100.0000,1100.0000,1290.2651,1290.2651,1290.2651,1290.2651
55.7295,201.0835,17.9314,-71.0273,-0.1585,1900.0000,1568.5387,1308.0344,1497.4906,1900.0000,1900.0000,1100.0000,1100.0000,1357.9455,1357.9455,1357.9455,1357.9455
55.7894,107.9281,9.9920,-37.1608,-0.0904,1900.0000,1538.1919,1399.5654,1498.5693,1833.1698,1777.3596,1223.3489,1166.1130,1425.6784,1425.6784,1425.6784,1425.6784
55.8492,14.6644,1.9156,-3.2670,-0.0168,1556.0511,1507.3218,1491.1702,1499.7338,1546.8297,1536.1182,1464.0001,1453.0393,1493.4659,1493.4659,1493.4659,1493.4659
55.9091,394.9867,35.7029,-141.4359,-0.3532,1900.0000,1636.4660,1117.7407,1494.4091,1900.0000,1900.0000,1100.0000,1100.0000,1217.1281,1217.1281,1217.1281,1217.1281
55.9690,301.6993,27.6215,-107.5455,-0.2798,1900.0000,1605.5765,1209.3366,1495.5715,1900.0000,1900.0000,1100.0000,1100.0000,1284.9091,1284.9091,1284.9091,1284.9091
56.0288,208.3308,19.4114,-73.6257,-0.2010,1900.0000,1574.1953,1301.0116,1496.8188,1900.0000,1900.0000,1100.0000,1100.0000,1352.7486,1352.7486,1352.7486,1352.7486
56.0887,114.8907,11.0767,-39.6755,-0.1168,1900.0000,1542.3381,1392.7689,1498.1508,1855.6956,1794.2160,1206.9555,1143.1165,1420.6490,1420.6490,1420.6490,1420.6490
56.1485,21.3869,2.6214,-5.6937,-0.0274,1581.7465,1510.0198,1484.6115,1499.5670,1567.7641,1553.2073,1447.0537,1431.9523,1488.6125,1488.6125,1488.6125,1488.6125
56.2084,402.4524,37.8643,-144.2568,-0.4291,1900.0000,1644.7273,1110.1167,1493.2083,1900.0000,1900.0000,1100.0000,1100.0000,1211.4864,1211.4864,1211.4864,1211.4864
56.2683,308.9407,29.4039,-110.2790,-0.3397,1900.0000,1612.3895,1201.9486,1494.6221,1900.0000,1900.0000,1100.0000,1100.0000,1279.4420,1279.4420,1279.4420,1279.4420
56.3281,215.3776,20.8308,-76.2673,-0.2451,1900.0000,1579.6206,1293.8721,1496.1197,1900.0000,1900.0000,1100.0000,1100.0000,1347.4654,1347.4654,1347.4654,1347.4654
56.3880,121.7656,12.1484,-42.2205,-0.1452,1900.0000,1546.4345,1385.8906,1497.7009,1877.9127,1810.8857,1190.7970,1120.3803,1415.5591,1415.5591,1415.5591,1415.5591
56.4478,28.1059,3.3607,-8.1371,-0.0401,1607.4283,1512.8454,1478.0077,1499.3655,1588.7596,1570.2152,1430.2350,1410.7575,1483.7257,1483.7257,1483.7257,1483.7257
56.5077,427.2474,41.5435,-153.5253,-0.5278,1900.0000,1658.7902,1100.0000,1491.6461,1900.0000,1900.0000,1100.0000,1100.0000,1192.9494,1192.9494,1192.9494,1192.9494
56.5676,316.1117,31.0799,-113.0788,-0.4015,1900.0000,1618.7954,1194.3816,1493.6449,1900.0000,1900.0000,1100.0000,1100.0000,1273.8424,1273.8424,1273.8424,1273.8424
56.6274,222.4096,22.1887,-78.9610,-0.2912,1900.0000,1584.8111,1286.5920,1495.3901,1900.0000,1900.0000,1100.0000,1100.0000,1342.0781,1342.0781,1342.0781,1342.0781
56.6873,128.6549,13.2029,-44.8023,-0.1757,1900.0000,1550.4650,1378.9127,1497.2183,1900.0000,1827.6698,1174.5749,1100.0000,1410.3954,1410.3954,1410.3954,1410.3954
56.7471,34.8434,4.1259,-10.6012,-0.0550,1633.1806,1515.7702,1471.3480,1499.1293,1609.8566,1587.2257,1413.4613,1389.4131,1478.7975,1478.7975,1478.7975,1478.7975
56.8070,417.2410,41.7315,-150.1536,-0.5856,1900.0000,1659.5089,1100.0000,1490.7301,1900.0000,1900.0000,1100.0000,1100.0000,1199.6929,1199.6929,1199.6929,1199.6929
56.8669,323.4470,32.6488,-115.9581,-0.4651,1900.0000,1624.7925,1186.5996,1492.6386,1900.0000,1900.0000,1100.0000,1100.0000,1268.0837,1268.0837,1268.0837,1268.0837
56.9267,229.5854,23.4819,-81.7170,-0.3393,1900.0000,1589.7540,1279.1432,1494.6297,1900.0000,1900.0000,1100.0000,1100.0000,1336.5660,1336.5660,1336.5660,1336.5660
56.9866,137.1831,15.7680,-49.4601,-0.5879,1900.0000,1560.2694,1366.3242,1490.6943,1900.0000,1844.8430,1158.0151,1100.0000,1401.0799,1401.0799,1401.0799,1401.0799
57.0464,41.6321,4.9095,-13.0908,-0.0721,1659.1289,1518.7655,1464.6196,1498.8585,1631.1264,1604.3532,1396.6190,1367.8474,1473.8185,1473.8185,1473.8185,1473.8185
57.1063,425.0858,43.4338,-153.2593,-0.6663,1900.0000,1666.0155,1100.0000,1489.4533,1900.0000,1900.0000,1100.0000,1100.0000,1193.4814,1193.4814,1193.4814,1193.4814
57.1662,331.0903,34.1024,-118.9277,-0.5302,1900.0000,1630.3483,1178.5737,1491.6068,1900.0000,1900.0000,1100.0000,1100.0000,1262.1445,1262.1445,1262.1445,1262.1445
57.2260,236.9988,24.7009,-84.5435,-0.3891,1900.0000,1594.4135,1271.5040,1493.8417,1900.0000,1900.0000,1100.0000,1100.0000,1330.9130,1330.9130,1330.9130,1330.9130
57.2859,142.8045,15.2332,-50.1050,-0.2427,1900.0000,1558.2251,1364.5811,1496.1577,1900.0000,1862.5867,1140.9340,1100.0000,1399.7900,1399.7900,1399.7900,1399.7900
57.3457,48.5006,5.7028,-15.6104,-0.0913,1685.3821,1521.7976,1457.8097,1498.5543,1652.6252,1621.7032,1379.6023,1346.0046,1468.7792,1468.7792,1468.7792,1468.7792
57.4056,433.3552,44.9631,-156.4800,-0.7478,1900.0000,1671.8610,1100.0000,1488.1626,1900.0000,1900.0000,1100.0000,1100.0000,1187.0401,1187.0401,1187.0401,1187.0401
57.4655,339.0702,35.4246,-121.9914,-0.5965,1900.0000,1635.4022,1170.2934,1490.5578,1900.0000,1900.0000,1100.0000,1100.0000,1256.0171,1256.0171,1256.0171,1256.0171
57.5253,244.6627,25.8311,-87.4436,-0.4402,1900.0000,1598.7333,1263.6661,1493.0328,1900.0000,1900.0000,1100.0000,1100.0000,1325.1129,1325.1129,1325.1129,1325.1129
57.5852,150.1278,16.1865,-52.8349,-0.2788,1900.0000,1561.8690,1357.2031,1495.5868,1900.0000,1880.9571,1123.2705,1100.0000,1394.3303,1394.3303,1394.3303,1394.3303
57.6450,55.4613,6.4949,-18.1639,-0.1125,1711.9878,1524.8250,1450.9084,1498.2191,1674.3584,1639.3406,1362.3445,1323.8815,1463.6722,1463.6722,1463.6722,1463.6722
57.7049,441.9626,46.2957,-159.8089,-0.8294,1900.0000,1676.9543,1100.0000,1486.8716,1900.0000,1900.0000,1100.0000,1100.0000,1180.3822,1180.3822,1180.3822,1180.3822
57.7648,347.3067,36.5942,-125.1433,-0.6631,1900.0000,1639.8727,1161.7749,1489.5034,1900.0000,1900.0000,1100.0000,1100.0000,1249.7134,1249.7134,1249.7134,1249.7134
57.8246,252.5123,26.8538,-90.4127,-0.4920,1900.0000,1602.6425,1255.6413,1492.2120,1900.0000,1900.0000,1100.0000,1100.0000,1319.1745,1319.1745,1319.1745,1319.1745
